key	chord	profile	start offset	end offset	quarter length	start measure	end measure	measure length
Db	I	[0.0, 4.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0]	16.0	18.0	2.0	5	5	0
Db	i6	[1.5, 2.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.5, 0.0]	18.0	20.0	2.0	5	5	0
Db	viio7/V	[0.0, 2.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.5, 0.5, 0.0, 2.0, 0.0]	20.0	22.0	2.0	6	6	0
Db	V	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0]	22.0	24.0	2.0	6	6	0
Db	IV	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.5, 0.0, 2.0, 0.0, 3.5, 0.0]	24.0	26.0	2.0	7	7	0
Db	viiø7	[1.0, 1.0, 0.0, 2.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 4.0, 0.0]	26.0	28.0	2.0	7	7	0
Db	iii	[0.0, 0.0, 0.0, 1.0, 0.0, 1.5, 2.0, 0.0, 4.0, 0.0, 0.0, 0.0]	28.0	30.0	2.0	8	8	0
Db	vi7	[1.0, 2.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0, 4.0, 0.0, 1.0, 0.0]	30.0	32.0	2.0	8	8	0
bb	iiø7	[1.0, 2.0, 0.0, 3.0, 0.0, 1.0, 4.0, 0.0, 0.0, 0.0, 1.0, 0.0]	32.0	34.0	2.0	9	9	0
bb	V	[1.0, 0.0, 0.0, 0.0, 0.0, 1.5, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	34.0	34.5	0.5	9	9	0
bb	viø7	[0.0, 2.0, 0.0, 0.0, 0.0, 3.5, 0.0, 1.0, 0.0, 0.0, 3.0, 0.0]	34.5	36.0	1.5	9	9	0
bb	V	[3.0, 0.0, 0.0, 0.0, 0.0, 3.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0]	36.0	38.5	2.5	10	10	0
Db	V42	[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 1.0, 0.0, 0.0, 0.0]	38.5	39.0	0.5	10	10	0
Db	I6	[0.0, 0.5, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	39.0	39.5	0.5	10	10	0
Db	V43	[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 1.0, 0.0, 0.0, 0.0]	39.5	40.0	0.5	10	10	0
Db	I	[0.0, 2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0]	40.0	42.0	2.0	11	11	0
Db	ii7	[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.5, 0.0, 1.0, 0.0, 0.5, 0.0]	42.0	43.0	1.0	11	11	0
Db	V7	[1.0, 0.0, 0.0, 0.5, 0.0, 0.5, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0]	43.0	44.0	1.0	11	11	0
Db	I	[0.0, 3.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0]	44.0	46.0	2.0	12	12	0
Db	ii7	[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.5, 0.0, 1.0, 0.0, 0.5, 0.0]	46.0	47.0	1.0	12	12	0
Db	V7	[1.0, 0.0, 0.0, 0.5, 0.0, 0.5, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0]	47.0	48.0	1.0	12	12	0
Db	I	[0.0, 4.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0]	48.0	50.0	2.0	13	13	0
Db	i6	[1.0, 2.5, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.5, 0.0]	50.0	52.0	2.0	13	13	0
Db	viio7/V	[0.0, 2.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.5, 0.5, 0.0, 2.0, 0.0]	52.0	54.0	2.0	14	14	0
Db	V	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0]	54.0	56.0	2.0	14	14	0
Db	vi	[0.0, 2.0, 0.0, 0.5, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 1.5, 0.0]	56.0	57.5	1.5	15	15	0
f	viio43	[0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0]	57.5	58.0	0.5	15	15	0
f	i6	[1.5, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 3.5, 0.0, 0.0, 0.0]	58.0	60.0	2.0	15	15	0
Db	IV	[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 1.5, 0.0, 0.0, 0.0, 2.0, 0.5]	60.0	61.5	1.5	16	16	0
Db	viiø43	[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]	61.5	62.0	0.5	16	16	0
Db	I6	[0.0, 2.0, 0.0, 0.0, 0.0, 3.5, 0.0, 0.0, 1.0, 0.0, 0.5, 0.0]	62.0	64.0	2.0	16	16	0
Db	V43	[0.5, 1.0, 0.0, 2.5, 0.0, 0.5, 2.0, 0.0, 0.0, 0.0, 0.5, 0.0]	64.0	66.0	2.0	17	17	0
Db	V7	[1.5, 0.5, 0.0, 2.0, 0.0, 0.0, 2.0, 0.0, 4.0, 0.0, 0.5, 0.0]	66.0	68.0	2.0	17	17	0
Db	I	[0.0, 2.5, 0.0, 0.0, 0.0, 2.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]	68.0	70.0	2.0	18	18	0
Db	V7	[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]	70.0	70.5	0.5	18	18	0
Db	V42	[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 1.0, 0.0, 0.0, 0.0]	70.5	71.0	0.5	18	18	0
Db	I6	[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	71.0	71.5	0.5	18	18	0
Db	V43	[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0]	71.5	72.0	0.5	18	18	0
Db	I	[0.0, 2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0]	72.0	74.0	2.0	19	19	0
Db	ii7	[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.5, 0.0, 1.0, 0.0, 0.5, 0.0]	74.0	75.0	1.0	19	19	0
Db	V7	[1.0, 0.0, 0.0, 0.5, 0.0, 0.5, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0]	75.0	76.0	1.0	19	19	0
Db	I	[0.0, 3.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0]	76.0	78.0	2.0	20	20	0
Db	ii7	[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.5, 0.0, 1.0, 0.0, 0.5, 0.0]	78.0	79.0	1.0	20	20	0
Db	V7	[1.0, 0.0, 0.0, 0.5, 0.0, 0.5, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0]	79.0	80.0	1.0	20	20	0
Db	I	[0.0, 4.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0]	80.0	82.0	2.0	21	21	0
Db	i6	[0.5, 1.5, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.5, 0.0]	82.0	84.0	2.0	21	21	0
Db	viio7/V	[0.0, 2.0, 0.0, 0.0, 2.5, 0.0, 0.0, 2.5, 0.5, 0.0, 2.0, 0.0]	84.0	86.0	2.0	22	22	0
Db	V	[1.0, 0.0, 0.0, 1.5, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0]	86.0	88.0	2.0	22	22	0
Db	IV	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.5, 0.0, 2.0, 0.0, 3.5, 0.0]	88.0	90.0	2.0	23	23	0
Db	viiø7	[1.0, 1.0, 0.0, 2.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 4.0, 0.0]	90.0	92.0	2.0	23	23	0
Db	iii	[0.0, 0.0, 0.0, 1.0, 0.0, 1.5, 2.0, 0.0, 4.0, 0.0, 0.0, 0.0]	92.0	94.0	2.0	24	24	0
Db	vi7	[1.0, 2.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0, 4.0, 0.0, 1.0, 0.0]	94.0	96.0	2.0	24	24	0
bb	iiø7	[1.0, 2.0, 0.0, 1.5, 0.0, 1.0, 4.0, 0.0, 0.0, 0.0, 1.0, 0.0]	96.0	98.0	2.0	25	25	0
bb	V	[1.0, 0.0, 0.0, 0.0, 0.0, 1.5, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	98.0	98.5	0.5	25	25	0
bb	viø7	[0.0, 2.0, 0.0, 0.0, 0.0, 3.5, 0.0, 1.0, 0.0, 0.0, 3.0, 0.0]	98.5	100.0	1.5	25	25	0
bb	V	[3.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0]	100.0	102.5	2.5	26	26	0
Db	V42	[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	102.5	103.0	0.5	26	26	0
Db	I6	[0.0, 0.5, 0.0, 0.0, 0.0, 1.5, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	103.0	103.5	0.5	26	26	0
Db	V43	[0.5, 0.0, 0.0, 1.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0]	103.5	104.0	0.5	26	26	0
Db	I	[0.0, 2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 4.5, 0.0, 0.0, 0.0]	104.0	106.0	2.0	27	27	0
Db	ii7	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.5, 0.0, 1.0, 0.0, 0.5, 0.0]	106.0	107.0	1.0	27	27	0
Db	V7	[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0]	107.0	108.0	1.0	27	27	0
Db	I	[0.0, 2.5, 0.0, 0.0, 0.0, 1.5, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0]	108.0	110.0	2.0	28	28	0
Db	ii7	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]	110.0	111.0	1.0	28	28	0
Db	V7	[1.0, 0.0, 0.0, 0.5, 0.0, 0.5, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0]	111.0	112.0	1.0	28	28	0
Db	I	[0.0, 4.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0]	112.0	114.0	2.0	29	29	0
Db	i6	[1.0, 2.5, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.5, 0.0]	114.0	116.0	2.0	29	29	0
Db	viio7/V	[0.0, 2.0, 0.0, 0.0, 2.5, 0.0, 0.0, 2.5, 0.5, 0.0, 2.0, 0.0]	116.0	118.0	2.0	30	30	0
Db	V	[1.0, 0.0, 0.0, 1.5, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0]	118.0	120.0	2.0	30	30	0
Db	vi	[0.0, 2.0, 0.0, 0.5, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 1.5, 0.0]	120.0	121.5	1.5	31	31	0
f	viio43	[0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0]	121.5	122.0	0.5	31	31	0
f	i6	[1.5, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 3.5, 0.0, 0.0, 0.0]	122.0	124.0	2.0	31	31	0
Db	IV	[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 1.5, 0.0, 0.0, 0.0, 2.0, 0.5]	124.0	125.5	1.5	32	32	0
Db	viiø43	[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]	125.5	126.0	0.5	32	32	0
Db	I6	[0.0, 2.0, 0.0, 0.0, 0.0, 3.5, 0.0, 0.0, 1.5, 0.0, 1.0, 0.0]	126.0	128.0	2.0	32	32	0
Db	iio	[0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 1.5, 0.0, 0.0, 1.0, 0.0, 0.0]	128.0	129.5	1.5	33	33	0
Db	iiø42	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0]	129.5	130.0	0.5	33	33	0
Db	viiø7	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.5, 0.5, 0.0, 0.0]	130.0	131.0	1.0	33	33	0
Db	I	[0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	131.0	132.0	1.0	33	33	0
Db	IV	[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	132.0	132.5	0.5	34	34	0
Db	ii65	[0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	132.5	133.5	1.0	34	34	0
Db	vi64	[0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	133.5	134.5	1.0	34	34	0
Db	ii7	[0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	134.5	135.5	1.0	34	34	0
Db	V	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0]	135.5	136.5	1.0	34	35	1
Db	I6	[0.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	136.5	137.0	0.5	35	35	0
Db	iv	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 0.0, 0.0]	137.0	137.5	0.5	35	35	0
Db	viio7/V	[0.0, 1.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 0.0]	137.5	138.0	0.5	35	35	0
Db	V7	[3.0, 0.5, 0.0, 2.0, 0.0, 0.0, 2.0, 0.0, 4.0, 2.0, 0.5, 0.0]	138.0	140.0	2.0	35	35	0
Db	I	[0.0, 4.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0]	140.0	142.0	2.0	36	36	0
Db	ii7	[0.0, 2.0, 0.0, 1.0, 0.0, 1.0, 0.5, 0.0, 1.0, 0.0, 0.5, 0.0]	142.0	143.0	1.0	36	36	0
Db	V7	[1.0, 0.0, 0.0, 0.5, 0.0, 0.5, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0]	143.0	144.0	1.0	36	36	0
Db	I	[0.0, 2.5, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	144.0	145.0	1.0	37	37	0
Db	viio7/V	[0.5, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.5, 0.0]	145.0	146.0	1.0	37	37	0
Db	iiø65	[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.5, 0.0, 0.0]	146.0	147.0	1.0	37	37	0
Db	V	[1.0, 0.0, 0.0, 1.5, 0.0, 0.5, 1.0, 0.0, 1.5, 0.0, 0.0, 0.0]	147.0	148.0	1.0	37	37	0
Db	V9	[4.5, 4.5, 0.0, 8.5, 0.0, 0.5, 4.5, 0.0, 3.0, 1.5, 0.5, 0.0]	148.0	156.0	8.0	38	39	1
Db	I	[0.0, 16.0, 0.0, 0.0, 0.0, 8.0, 0.0, 0.0, 8.0, 0.0, 0.0, 0.0]	156.0	164.0	8.0	40	41	1
